Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2017-12-11,545.099976,2434.600098,3514.850098,178.899994,907.547363
2017-12-12,538.599976,2430.050049,3441.699951,183.300003,907.002502
2017-12-13,535.75,2407.425049,3419.449951,183.899994,906.061462
2017-12-14,541.450012,2347.425049,3460.550049,184.350006,912.847107
2017-12-15,547.950012,2351.800049,3503,183,911.113525
2017-12-18,548.650024,2349.75,3535.350098,183.050003,912.351807
2017-12-19,553.650024,2378.274902,3701,185.199997,917.25531
2017-12-20,554.5,2372.699951,3749.199951,188,909.528564
2017-12-21,548.950012,2366.350098,3805.949951,188,904.37738
2017-12-22,553.599976,2373.324951,3792.800049,193.399994,911.757446
2017-12-26,555,2372.800049,3813.800049,193.699997,921.069214
2017-12-27,554.599976,2367.574951,3786.649902,192.600006,915.075989
2017-12-28,546.849976,2333.024902,3716.649902,193,915.52179
2017-12-29,563.950012,2354.625,3785.149902,195.199997,912.401367
2018-01-01,565.5,2369.125,3749.100098,192.350006,901.207458
2018-01-02,559.5,2328.024902,3743.850098,196.850006,902.594299
2018-01-03,560.450012,2340.475098,3755.199951,193.449997,906.210022
2018-01-04,559.900024,2313.199951,3738.899902,199.5,911.658386
2018-01-05,563.25,2322.050049,3744.649902,198.449997,914.580688
2018-01-08,565.450012,2346.875,3786.75,197.399994,919.830933
2018-01-09,565.299988,2320.975098,3749.449951,197,932.114502
2018-01-10,562.799988,2337.375,3736.899902,197.899994,933.501343
2018-01-11,558.75,2360.774902,3705.649902,197.899994,928.944519
2018-01-12,555.099976,2354.149902,3687.350098,200.75,940.088867
2018-01-15,560.549988,2359.925049,3628.800049,196.600006,940.237488
2018-01-16,563.200012,2338.675049,3586.100098,197.199997,914.283508
2018-01-17,585.200012,2374.899902,3566.850098,195.699997,915.81897
2018-01-18,584.799988,2315.75,3593.350098,194.100006,911.064026
2018-01-19,590.25,2342.225098,3589.75,193.699997,922.555115
2018-01-22,611.549988,2353.675049,3602.949951,200.699997,962.377625
2018-01-23,620.099976,2368.225098,3630,207.350006,974.017273
2018-01-24,607.950012,2359.625,3645.5,210.850006,957.276001
2018-01-25,616.099976,2312.800049,3571.199951,208.5,956.8302
2018-01-29,605.549988,2346.050049,3641.75,205.149994,955.443359
2018-01-30,593.75,2352.800049,3687.850098,204.800003,941.475769
2018-01-31,593.599976,2342.074951,3691.449951,203.449997,952.273376
2018-02-01,592.799988,2370.25,3732.949951,194.899994,934.987244
2018-02-02,564.900024,2363.225098,3623.449951,192.699997,895.858154
2018-02-05,566.25,2308.350098,3636.399902,188.75,893.678833
2018-02-06,563.700012,2265.225098,3541.850098,185.449997,883.723206
2018-02-07,559.349976,2275.225098,3566.399902,190,886.001587
2018-02-08,568.450012,2314,3582.199951,188.699997,896.056274
2018-02-09,557.549988,2320.574951,3546.100098,187.350006,889.419189
2018-02-12,564.200012,2386.25,3611.899902,191,906.903442
2018-02-14,543.900024,2382.074951,3596.050049,185.75,924.883057
2018-02-15,543.700012,2377.875,3527.25,188.300003,926.864258
2018-02-16,537.849976,2390.975098,3494.199951,186.899994,912.648987
2018-02-19,540.549988,2366.649902,3465.699951,185.300003,918.295471
2018-02-20,531.700012,2367.050049,3477.449951,187,912.450867
2018-02-21,535.799988,2384.875,3490.75,190.149994,920.623413
2018-02-22,530.25,2427.925049,3481.199951,186.100006,915.670349
2018-02-23,536.650024,2480.949951,3494.699951,189.800003,925.477417
2018-02-26,552.299988,2482.375,3537.850098,190.350006,929.88562
2018-02-27,538.400024,2476.125,3585.5,188.5,941.574829
2018-02-28,528.75,2497.125,3596.699951,188.300003,945.586792
2018-03-01,525.75,2471.925049,3576.899902,189.699997,939.494507
2018-03-05,524.549988,2451.225098,3556.449951,185.550003,915.422729
2018-03-06,517.349976,2412.600098,3561.899902,185.399994,902.297119
2018-03-07,512.650024,2442.350098,3554.399902,181.5,881.395264
2018-03-08,520.549988,2424.199951,3586.699951,180.149994,902.891479
2018-03-09,505.350006,2420.899902,3586.350098,179.899994,904.526001
2018-03-12,519.200012,2433.399902,3694.5,183.850006,921.564514
2018-03-13,531.5,2434.975098,3701.199951,183.600006,923.099915
2018-03-14,536.150024,2411.875,3639.350098,180.600006,920.326233
2018-03-15,529.650024,2434.125,3640.800049,180.300003,903.23822
2018-03-16,522.599976,2430.300049,3546.100098,177.149994,891.598511
2018-03-19,519.450012,2407.774902,3515.300049,176.850006,887.091248
2018-03-20,521.099976,2412.524902,3513.800049,174.100006,881.444763
2018-03-21,526.299988,2417.225098,3463.600098,175.550003,888.478088
2018-03-22,518.200012,2419.100098,3452.300049,178.899994,899.622498
2018-03-23,499.5,2419.824951,3413.75,177.399994,885.506287
2018-03-26,507.299988,2429,3481.699951,178.899994,892.638672
2018-03-27,512.200012,2482.399902,3464.699951,179.600006,891.350891
2018-03-28,510.5,2485.300049,3542.800049,177.800003,874.411438
2018-04-02,499.049988,2553.524902,3646,179.949997,884.565186
2018-04-03,501.549988,2549.899902,3644.949951,177.5,891.10321
2018-04-04,492.25,2512.199951,3667.149902,175.399994,886.496887
2018-04-05,503.100006,2533.925049,3782.149902,177.449997,899.671997
2018-04-06,500.200012,2589.125,3779.449951,176.949997,902.44574
2018-04-09,519.299988,2581.449951,3798.699951,178.399994,907.398743
2018-04-10,546.150024,2567.125,3718.300049,180.199997,908.438904
2018-04-11,539.799988,2567.675049,3739.350098,182.149994,922.109314
2018-04-12,548.75,2581.425049,3749.449951,181.75,919.979492
2018-04-13,542.549988,2604.449951,3725.899902,182.5,930.03418
2018-04-16,542.400024,2656.175049,3803.149902,181.5,928.251099
2018-04-17,532.400024,2671.050049,3769,180.800003,935.383484
2018-04-18,518.25,2680.824951,3737.800049,182.100006,929.1922
2018-04-19,512.900024,2697.899902,3723.600098,183.949997,933.451782
2018-04-20,505.700012,2661.175049,3742.699951,182.350006,919.187012
2018-04-23,506.200012,2656.524902,3718.199951,181.050003,927.210938
2018-04-24,504.850006,2648.600098,3716.899902,182.649994,960.941223
2018-04-25,498.399994,2687.649902,3717.199951,179.449997,961.387024
2018-04-26,493.75,2686.699951,3761.850098,180.800003,966.191467
2018-04-27,539.200012,2730.375,3713.5,180.699997,986.944763
2018-04-30,517.299988,2756.600098,3732.25,180.550003,954.254639
2018-05-02,523.75,2712.524902,3664.100098,180.050003,963.566345
2018-05-03,533.400024,2668.550049,3655.600098,181.100006,952.570557
2018-05-04,520.299988,2692.25,3659.75,180.25,944.992432
2018-05-07,536.099976,2736.350098,3648.050049,183.899994,961.882324
2018-05-08,542.25,2722.350098,3657.300049,183.100006,958.018921
2018-05-09,548.5,2700.75,3654.399902,182.850006,967.528809
2018-05-10,547.650024,2693.225098,3646,188.25,971.937012
2018-05-11,553.299988,2738.850098,3618.300049,187.5,979.960938
2018-05-14,551.900024,2732.050049,3648.300049,187.25,977.335815
2018-05-15,549.700012,2727.399902,3649.600098,189,969.75769
2018-05-16,550,2771.100098,3575.5,186.199997,947.171753
2018-05-17,539.450012,2738.375,3554.550049,188.600006,936.473145
2018-05-18,532.900024,2798.524902,3561.050049,185.050003,925.081177
2018-05-21,526.849976,2760.800049,3492.899902,185.75,922.604614
2018-05-22,523.299988,2802.199951,3499.899902,185.199997,918.047852
2018-05-23,520.25,2857.850098,3482.949951,175.399994,903.68396
2018-05-24,534.450012,2859.100098,3489.899902,167.699997,907.250183
2018-05-25,538.5,2913.75,3552.850098,175.449997,912.153687
2018-05-28,546.150024,2921.475098,3599.800049,175.600006,911.757446
2018-05-29,547.75,2902.550049,3610.399902,175.550003,908.835144
2018-05-30,541.650024,2894.925049,3601.449951,174,907.497803
2018-05-31,545.900024,2961.975098,3544.899902,177.899994,912.698547
2018-06-01,536.650024,2906.225098,3626.300049,173.199997,921.812134
2018-06-04,537.049988,2883.100098,3613.600098,171.100006,932.015442
2018-06-05,530.900024,2905.899902,3610.399902,171.199997,938.751587
2018-06-06,531.400024,2938.475098,3635.199951,170.300003,945.438171
2018-06-07,542.400024,2996.649902,3651.5,172.649994,962.229004
2018-06-08,537.400024,2958.824951,3635.149902,173.699997,975.106934
2018-06-11,539.950012,2955.225098,3612.300049,173.300003,973.422913
2018-06-12,537.150024,2973.300049,3687.850098,171.399994,987.786743
2018-06-13,540.650024,3008.574951,3696.800049,170,993.086548
2018-06-14,532,3000.875,3695.600098,168.5,998.485352
2018-06-15,528.75,3068.300049,3693.699951,165.449997,1004.676697
2018-06-18,522.549988,3037,3666.149902,164.600006,1006.013977
2018-06-19,517.200012,2988.274902,3652.75,164.800003,986.697083
2018-06-20,519.099976,2997.774902,3655.800049,162.75,1009.67926
2018-06-21,513.049988,2981.350098,3635.199951,159.699997,1022.26001
2018-06-22,525.650024,2979.725098,3637.649902,159.550003,1002.992615
2018-06-25,515.200012,2988.699951,3586.850098,156.649994,995.01825
2018-06-26,514.200012,3025.050049,3566.850098,158.300003,969.75769
2018-06-27,507.850006,3043.800049,3538,156.25,956.780701
2018-06-28,504.600006,3064.774902,3516.050049,153.5,936.076904
2018-06-29,510.799988,3106.875,3473.5,158.399994,963.318726
2018-07-02,512.25,3116.475098,3415.399902,155.5,951.579956
2018-07-03,511.549988,3108.274902,3447.649902,157.699997,962.179504
2018-07-04,514.75,3149.875,3458.800049,156,980.802979
2018-07-05,511,3153.649902,3505.75,156.399994,955.443359
2018-07-06,513.700012,3154.949951,3637.100098,155.449997,968.370789
2018-07-09,525.25,3191.425049,3611.5,157.399994,987.737244
2018-07-10,532.549988,3194.850098,3583.5,157.949997,1016.068665
2018-07-11,536.549988,3178.875,3536.600098,158.100006,1029.045654
2018-07-12,538.349976,3202.824951,3498.850098,158.949997,1072.186768
2018-07-13,523,3237.550049,3455.899902,154.100006,1089.4729
2018-07-16,522.099976,3266.350098,3426,153.800003,1066.094482
2018-07-17,537.900024,3213.449951,3488.600098,156.149994,1082.092896
2018-07-18,526.549988,3182.899902,3506.149902,160.300003,1082.291016
2018-07-19,526.799988,3186.149902,3451.100098,161.75,1094.475464
2018-07-20,533.700012,3179.074951,3376.949951,157.949997,1118.052002
2018-07-23,540.349976,3217.975098,3165.449951,156.550003,1109.780396
2018-07-24,546.099976,3233.225098,3108.25,157.199997,1100.518188
2018-07-25,532.25,3222,3110.050049,159.050003,1104.678711
2018-07-26,541.650024,3225.149902,3136.75,162.550003,1100.220947
2018-07-27,553.25,3192.600098,3203.949951,161.300003,1119.240723
2018-07-30,569.650024,3165.725098,3209.949951,164.100006,1140.588379
2018-07-31,550.400024,3271.100098,3294.449951,165.699997,1174.863525
2018-08-01,545.150024,3244.925049,3280.399902,167.199997,1181.153809
2018-08-02,547.25,3228.699951,3263.699951,166.399994,1157.37915
2018-08-03,574.75,3196.350098,3250.550049,166.800003,1165.898438
2018-08-06,596.799988,3163.350098,3297.100098,169.25,1181.401489
2018-08-07,593.049988,3100.199951,3297.75,167.550003,1173.080322
2018-08-08,596.299988,3150.699951,3299.050049,172.5,1206.265747
2018-08-09,621.049988,3167.699951,3281.350098,168.899994,1206.513428
2018-08-10,615.5,3171.875,3319.399902,169.25,1192.892578
2018-08-13,604.900024,3215.324951,3308.199951,166.050003,1176.547485
2018-08-14,618.049988,3229.75,3266.350098,166.25,1199.232422
2018-08-16,623.450012,3247.074951,3282.649902,164.449997,1189.524536
2018-08-17,627.299988,3314.949951,3242.300049,163.050003,1192.446777
2018-08-20,624.400024,3385.699951,3304,168.699997,1223.304321
2018-08-21,635.75,3428.725098,3316.75,170.199997,1235.48877
2018-08-23,631.75,3450.074951,3284.75,171.899994,1257.529907
2018-08-24,639.900024,3386.725098,3212.300049,174.75,1265.504272
2018-08-27,650.200012,3402.475098,3223.75,176.050003,1279.372803
2018-08-28,660.049988,3422.824951,3232.75,174.600006,1306.614624
2018-08-29,656.900024,3367.899902,3246.100098,177,1282.047485
2018-08-30,649.75,3345,3223.699951,177.449997,1262.48291
2018-08-31,649.25,3368.375,3253.800049,180.050003,1229.990967
2018-09-03,631.799988,3282.925049,3242.449951,177.300003,1217.608276
2018-09-04,641.799988,3172.024902,3184.149902,174.350006,1230.288086
2018-09-05,637.650024,3092.5,3145.399902,173.699997,1215.478516
2018-09-06,638.200012,3097.225098,3164.850098,174.5,1249.55542
2018-09-07,645.549988,3114.550049,3329.350098,171.899994,1266.593994
2018-09-10,651.75,3047,3278.300049,168.649994,1244.057617
2018-09-11,650.150024,2970.024902,3184.199951,167.800003,1226.078003
2018-09-12,635.450012,3007.75,3163.75,168.5,1240.739014
2018-09-14,636.400024,3056.149902,3186.649902,172.550003,1241.382935
2018-09-17,625.950012,3010.875,3127.899902,171.699997,1214.388794
2018-09-18,608.599976,3033.199951,3111.449951,173.899994,1205.720947
2018-09-19,608.799988,2979.949951,3153.949951,177,1199.381104
2018-09-21,599.200012,2895.375,3175.199951,180.399994,1206.067627
2018-09-24,597.349976,2801,3110.199951,180.600006,1220.481079
2018-09-25,614.349976,2886.925049,3112.600098,182.300003,1219.044678
2018-09-26,617.450012,2840.949951,3100.050049,180.600006,1239.649414
2018-09-27,600.150024,2849.899902,3088.100098,175.800003,1241.977295
2018-09-28,613.25,2911.75,2933.25,177.199997,1246.137817
2018-10-01,593.450012,2921.774902,2973,179,1220.134399
2018-10-03,572.25,2869.699951,2913.5,181.449997,1193.78418
2018-10-04,586.25,2812.675049,2763.5,172.399994,1111.712036
2018-10-05,568.5,2723.850098,2740.75,147.050003,1039.001343
2018-10-08,556.549988,2771.75,2873.050049,149.800003,1098.982788
2018-10-09,552.849976,2755.625,2891.75,146.649994,1079.814453
2018-10-10,589.200012,2854.25,2920.100098,148.600006,1091.751343
2018-10-11,580.849976,2785.100098,2871,152.949997,1077.585571
2018-10-12,584.900024,2878.75,2893.949951,157.399994,1115.97168
2018-10-15,576.549988,2835.800049,2881.25,160.149994,1129.047729
2018-10-16,588.849976,2850.25,2895.199951,165.600006,1152.871948
2018-10-17,576.049988,2770.524902,2807.550049,162.100006,1140.489258
2018-10-19,562.549988,2781.75,2712.75,160.449997,1090.95874
2018-10-22,562.049988,2790.074951,2731.800049,155.949997,1052.671753
2018-10-23,562.75,2742.274902,2724.25,155.399994,1044.796387
2018-10-24,564.099976,2680.074951,2701.649902,157.75,1035.93042
2018-10-25,561.049988,2654.649902,2695.100098,155.350006,1021.120789
2018-10-26,537.700012,2660.25,2705.350098,151.800003,1035.088379
2018-10-29,566.700012,2699.125,2749.850098,154.899994,1077.585571
2018-10-30,562.700012,2723.949951,2773.899902,152.949997,1047.074829
2018-10-31,582.400024,2822.050049,2762.350098,153.25,1051.284912
2018-11-01,602.150024,2791.524902,2792.25,154.25,1046.331787
2018-11-02,610.650024,2800.5,2896.600098,157.350006,1064.806641
2018-11-05,624.400024,2857.25,2847.800049,154.949997,1080.062134
2018-11-06,607.450012,2860.625,2856.050049,156.050003,1093.732544
2018-11-07,606.849976,2905.225098,2888.550049,157,1100.270508
2018-11-09,613.200012,2873.225098,2956.699951,156.399994,1083.182495
2018-11-12,606.549988,2878.774902,2839.350098,156.050003,1069.858765
2018-11-13,618.299988,2906.274902,2879.699951,156.5,1089.126221
2018-11-14,612.700012,2885.375,2847.550049,161,1087.640259
2018-11-15,626.099976,2909.074951,2922.149902,158.850006,1086.550537
2018-11-16,619.799988,2973.824951,2961.899902,156.350006,1116.813721
2018-11-19,616.299988,2994.774902,2980.649902,154.550003,1139.201538
2018-11-20,612.650024,2944.350098,2960.100098,153.100006,1126.719849
2018-11-21,626.849976,3002.324951,2912.050049,151.75,1102.449829
2018-11-22,614.549988,3004.350098,2917.75,152.25,1092.494263
2018-11-26,631.049988,3004.024902,3076,146.600006,1099.329468
2018-11-27,625.25,3017.524902,2958.149902,146.100006,1117.606201
2018-11-28,627.950012,2980.875,2999.149902,142.800003,1141.82666
2018-11-29,631.400024,3032.350098,3016.800049,140.600006,1157.527832
2018-11-30,625.75,3169.75,3055.199951,140.300003,1156.58667
2018-12-03,624.799988,3094.5,3039.899902,142.5,1145.590942
2018-12-04,623.25,3093.100098,3069.149902,146.149994,1141.479858
2018-12-05,614.950012,3093,3052.5,143.699997,1144.303101
2018-12-06,600.049988,2986.350098,3026.75,140.149994,1113.098877
2018-12-07,603.950012,3005.350098,3066.800049,139.399994,1123.153687
2018-12-10,590.299988,2980.649902,3046.5,137.100006,1080.012573
2018-12-11,604.25,2997.199951,3038.800049,138.100006,1087.244019
2018-12-12,619.950012,3056.5,3258.649902,141.699997,1100.072388
2018-12-13,619.099976,3143.199951,3318.25,143.300003,1096.654785
2018-12-14,620.25,3135.75,3314.649902,146.850006,1101.75647
2018-12-17,617.150024,3163.199951,3286.100098,148.25,1119.290283
2018-12-18,619.400024,3168.699951,3298.050049,147.600006,1125.729248
2018-12-19,641.650024,3228.850098,3305.199951,148.25,1126.125488
2018-12-20,632.950012,3170.850098,3361.350098,148.600006,1117.853882
2018-12-21,620.849976,3119.800049,3324.149902,148.5,1089.869141
2018-12-24,615,3100.550049,3168.399902,147.899994,1078.922852
2018-12-26,619.5,3088.949951,3175.199951,146.600006,1088.036499
2018-12-27,617.549988,3075.399902,3128.800049,149.699997,1109.681274
2018-12-28,625.049988,3098.5,3122.600098,150.5,1114.981079
2018-12-31,619.900024,3115.399902,3104.25,149.899994,1110.721436
2019-01-01,627.299988,3103.050049,3127.600098,148.5,1110.473877
2019-01-02,620.049988,3116.850098,3046.550049,147.050003,1096.010864
2019-01-03,607.950012,3135.899902,3014.649902,142.399994,1082.489136
2019-01-04,619.599976,3122.699951,2987.850098,145.699997,1088.33374
2019-01-07,637.450012,3143.800049,2957.949951,147.850006,1094.376465
2019-01-08,650.900024,3089.550049,2970.300049,147.449997,1094.277344
2019-01-09,670.099976,3092.649902,2937.449951,145.300003,1100.320068
2019-01-10,663.25,3088.949951,2919.5,143.25,1097.100586
2019-01-11,666.5,3096.850098,2899.25,144.649994,1087.739258
2019-01-14,659.200012,3113.649902,2867,143.449997,1086.501099
2019-01-15,660.599976,3183.899902,2910.949951,145.149994,1119.042603
2019-01-16,664,3175.75,2879.850098,146.350006,1125.233887
2019-01-17,676.650024,3207.100098,2903.600098,145,1123.797485
2019-01-18,664.599976,3171.350098,2898.75,146.75,1173.229004
2019-01-21,660.299988,3148.399902,2794.25,144.699997,1226.078003
2019-01-22,661.599976,3153.649902,2824.899902,144.350006,1223.552002
2019-01-23,661.599976,3203.850098,2795.949951,143.300003,1214.785034
2019-01-24,663.650024,3216.850098,2790.199951,141.699997,1235.73645
2019-01-25,669.75,3206.649902,2670.149902,142,1234.300049
2019-01-28,656.299988,3203.449951,2598.600098,141.649994,1218.004517
2019-01-29,660.75,3180.050049,2633.300049,141.050003,1199.281982
2019-01-30,690.950012,3208.800049,2611,139.699997,1184.472412
2019-01-31,722.700012,3197.699951,2613.949951,141.25,1215.627075
2019-02-01,717.25,3251,2807.25,141.800003,1238.213013
2019-02-04,720.5,3266,2780.149902,146.25,1278.778442
2019-02-05,729.5,3167.050049,2854.550049,142.949997,1279.422363
2019-02-06,725.75,3181.399902,2880.050049,146.699997,1297.946777
2019-02-07,730.150024,3214.100098,2939.050049,147.899994,1278.283203
2019-02-08,719.400024,3110,2938.850098,144.149994,1265.702393
2019-02-11,710.849976,3107.550049,2889.050049,138.199997,1241.481934
2019-02-12,705.599976,3008.600098,2799.550049,137.449997,1244.602417
2019-02-14,695,2924.600098,2776.199951,132.149994,1212.704712
2019-02-15,686.599976,2858.350098,2696.449951,135,1232.764648
2019-02-18,693.299988,2911.699951,2683.550049,137.100006,1208.643311
2019-02-19,693.049988,2873.550049,2636.850098,139.149994,1204.680786
2019-02-20,700.349976,2922.300049,2623.75,144.050003,1222.759521
2019-02-21,697.200012,3001.600098,2641.25,146.949997,1235.19165
2019-02-22,702.049988,3012.800049,2679.850098,148.600006,1220.778198
2019-02-25,703.700012,3048.199951,2712.5,147.75,1220.72876
2019-02-26,710.150024,3073.5,2689.050049,147.5,1208.79187
2019-02-27,718.200012,3058.600098,2678.550049,148,1212.011353
2019-02-28,709.549988,3056.899902,2628.100098,148.649994,1219.490479
2019-03-01,702.400024,3077.25,2675.600098,149.100006,1214.537354
2019-03-05,732.049988,3068.850098,2795.649902,155,1226.028442
2019-03-06,720.599976,3026.850098,2765.850098,154.800003,1252.923584
2019-03-07,733.75,3043.850098,2730.100098,152.050003,1258.322388
2019-03-08,733.400024,3071.199951,2740.350098,150.399994,1255.201904
2019-03-11,734.5,3133.449951,2814.75,153,1291.854492
2019-03-12,742.549988,3135.149902,2808.449951,151.850006,1318.848633
2019-03-13,738,3126.949951,2803.649902,149.75,1334.648804
2019-03-14,740.599976,3149.399902,2751.699951,151.050003,1328.952881
2019-03-15,735.099976,3066.550049,2735.850098,156,1309.239746
2019-03-18,747,3123.350098,2669.5,154.649994,1337.373047
2019-03-19,760.900024,3125.399902,2614.050049,157,1363.624146
2019-03-20,755.75,3088.100098,2609.149902,151.850006,1362.534546
2019-03-22,757.049988,3098.600098,2603.300049,152.350006,1329.151001
2019-03-25,745.700012,3090.75,2575.699951,158.649994,1312.013428
2019-03-26,757.099976,3099.149902,2574.449951,160.050003,1354.411499
2019-03-27,759.299988,3096.899902,2543.199951,160.100006,1336.580566
2019-03-28,780.700012,3096.550049,2525.75,155.899994,1347.229614
2019-04-01,765.599976,3049.850098,2558.5,157.25,1378.780518
2019-04-02,767.400024,2994.199951,2569.949951,157.5,1376.650757
2019-04-03,761.5,2990.100098,2580.449951,155.449997,1362.286865
2019-04-04,762.150024,3041.800049,2637.199951,155.25,1340.344849
2019-04-05,762.200012,2994.050049,2618.399902,156.550003,1341.18689
2019-04-08,754.599976,2971.5,2586.850098,158.100006,1316.768311
2019-04-09,763.400024,2962.899902,2623.649902,157.550003,1321.919556
2019-04-10,760.849976,2958.800049,2594.399902,158,1318.898193
2019-04-11,752.299988,2946.050049,2601.100098,158.600006,1334.153564
2019-04-12,764.349976,2984.300049,2639.899902,157.600006,1330.488281
2019-04-15,762.849976,2998.449951,2700.699951,156.449997,1327.56604
2019-04-16,771.099976,3020.5,2739.649902,160.449997,1331.132202
2019-04-18,771.200012,2997.75,2741.550049,160.600006,1372.935913
2019-04-22,755.5,3000.149902,2689.5,157.899994,1332.717163
2019-04-23,753.25,2991,2638.050049,163.75,1351.043457
2019-04-24,752.849976,2978.199951,2611.899902,168.649994,1376.452637
2019-04-25,740.900024,2969.25,2612.25,168.850006,1359.513184
2019-04-26,759.900024,2967.699951,2604,168.399994,1379.721558
2019-04-30,766.849976,2896.050049,2511.850098,169.199997,1379.721558
2019-05-02,752.349976,2783.050049,2551.699951,168.899994,1391.856567
2019-05-03,757.299988,2696.149902,2565.399902,170.25,1395.62085
2019-05-06,747.450012,2666,2531.300049,170.149994,1371.895752
2019-05-07,741.849976,2650.550049,2527.350098,171.699997,1330.884521
2019-05-08,735.5,2649.5,2499.699951,168.899994,1287.248169
2019-05-09,731,2672.399902,2537.75,169.399994,1244.651978
2019-05-10,735.049988,2688.550049,2507.300049,166.300003,1239.401733
2019-05-13,732.099976,2676.550049,2510.75,164.100006,1220.481079
2019-05-14,731.349976,2697.600098,2509.75,164.149994,1248.61438
2019-05-15,721.950012,2687.75,2493.399902,162.75,1245.097778
2019-05-16,731.849976,2716.199951,2520.300049,165.949997,1253.468384
2019-05-17,748.950012,2779.25,2622.550049,167.350006,1255.499146
2019-05-20,782.400024,2801.199951,2713.449951,176,1313.449829
2019-05-21,772.950012,2848.699951,2657.199951,174.75,1327.219238
2019-05-22,779.150024,2852.649902,2699.649902,177,1327.813599
2019-05-23,776.400024,2838.699951,2743.5,174.149994,1321.374634
2019-05-24,793.200012,2851.050049,2828.449951,174.399994,1324.296997
2019-05-27,813.900024,2896.550049,2821.199951,173.649994,1298.343018
2019-05-28,808.400024,2887,2743.100098,175.300003,1311.319946
2019-05-29,804.700012,2917,2725.5,171.550003,1300.720459
2019-05-30,807.549988,2887.149902,2715.199951,169.449997,1317.263672
2019-05-31,808.299988,2921.949951,2680.25,171.949997,1317.659912
2019-06-03,812.650024,2970.199951,2840.25,172.149994,1347.427734
2019-06-04,822.799988,2963.100098,2752.699951,170.600006,1338.958008
2019-06-06,807.700012,2901.350098,2788.75,169.399994,1314.88623
2019-06-07,804,2899.300049,2762.800049,167.5,1302.553101
2019-06-10,814.150024,2994.300049,2745,164.649994,1306.763184
2019-06-11,814.799988,2980.300049,2776.149902,169.25,1316.669312
2019-06-12,813.549988,2996.899902,2728.050049,170.850006,1319.641113
2019-06-13,820.150024,2984.550049,2705.100098,168.949997,1314.787109
2019-06-14,801.200012,2964.100098,2670.300049,169.300003,1305.178223
2019-06-17,777.700012,2899.199951,2648.25,164.399994,1270.259155
2019-06-18,775.75,2867.25,2667.800049,166.149994,1268.971436
2019-06-19,770.700012,2875.699951,2606.149902,167.350006,1265.355713
2019-06-20,771.400024,2834.050049,2665.699951,172,1284.573486
2019-06-21,771.049988,2826.699951,2606,170.949997,1267.485474
2019-06-24,762.849976,2780.5,2586.25,165.199997,1250.546021
2019-06-25,781.650024,2807.699951,2584.649902,166.199997,1283.682007
2019-06-26,788.599976,2732.899902,2573.600098,167.550003,1281.997925
2019-06-27,800.450012,2725.899902,2598.399902,170.600006,1262.185791
2019-06-28,808.549988,2743.699951,2581.5,167.75,1241.333374
2019-07-01,810.450012,2737.550049,2616.5,161,1256.935547
2019-07-02,802.599976,2769.25,2597.050049,165.649994,1266.494873
2019-07-03,806.200012,2794.699951,2587.5,166.300003,1270.506836
2019-07-04,808.849976,2841.350098,2606.149902,167.100006,1271.943237
2019-07-05,806.099976,2824.850098,2512.300049,161.5,1251.487183
2019-07-08,782.900024,2781.149902,2380.149902,152.399994,1240.293213
2019-07-09,786.200012,2762.649902,2444.100098,153.399994,1268.079834
2019-07-10,769.25,2769.550049,2400,151.649994,1266.841553
2019-07-11,766.400024,2765.149902,2507.800049,153.100006,1269.516235
2019-07-12,755.799988,2780.600098,2569.800049,149.699997,1268.476074
2019-07-15,749.75,2773.600098,2545.550049,150.699997,1264.117432
2019-07-16,761.049988,2747.149902,2544.350098,152.25,1280.858765
2019-07-17,752.599976,2797.800049,2522.949951,149.899994,1269.813477
2019-07-18,740.400024,2820.850098,2479.449951,143.399994,1250.001221
2019-07-19,729.25,2749.149902,2387.399902,143.899994,1237.271851
2019-07-22,727.450012,2734.5,2403.699951,146.649994,1268.476074
2019-07-23,728,2730.199951,2469.300049,144.600006,1261.591431
2019-07-24,712.299988,2641.449951,2403.399902,143.600006,1247.2771
2019-07-25,723.150024,2671.550049,2386.5,143.850006,1219.936279
2019-07-26,729.849976,2668.449951,2467.300049,141.899994,1202.402466
2019-07-29,720.25,2672.300049,2404.550049,140.350006,1199.579224
2019-07-30,707.599976,2617.050049,2258.800049,138.75,1169.811401
2019-07-31,674.099976,2605,2356.100098,138.850006,1155.29895
2019-08-01,669.299988,2600.899902,2368.550049,136.899994,1169.16748
2019-08-02,673.849976,2594.399902,2401.949951,134.350006,1173.229004
2019-08-05,662.450012,2578.350098,2399.25,131.300003,1132.613892
2019-08-06,679,2550.550049,2468.550049,131.449997,1117.705322
2019-08-07,659.950012,2540.550049,2505.25,130.5,1098.982788
2019-08-08,660.099976,2577.600098,2587.899902,130.850006,1141.529419
2019-08-09,660.799988,2588.149902,2622.25,130.949997,1151.187866
2019-08-13,649.450012,2511.899902,2566.800049,127.75,1262.780151
2019-08-14,663.200012,2478.899902,2634.149902,126.849998,1276.15332
2019-08-16,675.650024,2499.449951,2669,127.900002,1265.999634
2019-08-19,685,2478.399902,2631.5,126.300003,1280.462524
2019-08-20,672.349976,2393.5,2669.25,125.050003,1263.968872
2019-08-21,664.700012,2384.5,2714.25,121.199997,1259.015747
