725.5,3158,2646.949951,138.300003,1431.926758
733.700012,3119.550049,2594,139.100006,1414.392944
711.200012,3269.75,2589.100098,138.199997,1458.475098
715.900024,3230.800049,2591.649902,136.199997,1449.014771
716.900024,3195.550049,2543.199951,135.550003,1457.038696
722.950012,3140.899902,2502.899902,133.899994,1445.498169
747.799988,3120.350098,2468.949951,133.25,1495.573486
748.75,3116.300049,2470.5,133.699997,1533.117554
737.400024,3072.649902,2443.449951,131.149994,1523.161987
732.099976,3022.649902,2441.600098,133.850006,1531.978394
754.75,3040.600098,2479,130.949997,1546.887085
752.25,3055.25,2494.600098,130.25,1545.599243
752.900024,3091.100098,2523.25,132.649994,1555.109131
750.599976,3098.25,2466.300049,133.149994,1565.460938
739.049988,3057.699951,2433.550049,131.75,1536.584717
744.299988,3069.699951,2406.949951,128.100006,1571.602783
733.400024,3048.300049,2422.399902,127.650002,1564.074097
739.849976,3049.25,2439,130.050003,1538.120117
729.25,3082.899902,2396.600098,128.899994,1536.287476
717.599976,3069.600098,2362.199951,126.550003,1540.299561
732,3058.399902,2381.75,126.300003,1557.833252
715.700012,3059.350098,2330,125.199997,1547.283325
716.549988,3041,2296.300049,128,1547.729126
722.099976,3073.550049,2334.050049,125.900002,1553.474609
752,3054.399902,2338.149902,126.5,1568.036621
747.25,3050.899902,2308.449951,125.599998,1551.889648
745.650024,3071.949951,2304.949951,125.300003,1548.026245
741.849976,3099.199951,2311.949951,125.099998,1561.052734
742.549988,3112.75,2363.699951,125.699997,1594.832642
739.849976,3122.25,2393.199951,125.150002,1584.084473
743.150024,3091.800049,2420.100098,124.650002,1556.644531
740.650024,3091.050049,2432.649902,126,1531.928833
736.5,3062.300049,2438.649902,128,1501.17041
760.150024,3042.100098,2442.449951,128.399994,1527.86731
754.099976,3047.350098,2479.050049,127.949997,1529.699951
754.099976,3027.800049,2443.050049,128.800003,1499.83313
748.700012,3039.649902,2432.550049,127.449997,1495.424927
756.950012,3053.399902,2429.449951,128.050003,1520.883545
742.950012,3038.800049,2432.350098,128.449997,1522.716187
723.25,3022.050049,2368.149902,126.25,1487.400879
725.75,3036.600098,2348.050049,125.75,1510.284058
724.5,3023.600098,2317.550049,123.449997,1498.941528
742.849976,3001.100098,2354.550049,123.699997,1533.464233
740.049988,2989.75,2363.449951,124.150002,1533.117554
737.400024,3045.100098,2366.75,125.449997,1529.204712
747.900024,3105.149902,2411.399902,125.050003,1515.03894
746.299988,3114.199951,2476.300049,124.650002,1509.541016
737.299988,3150.25,2434.5,124.5,1523.459106
739.900024,3124.449951,2454,125.400002,1566.154419
727.200012,3110.449951,2415.600098,122.900002,1517.961304
717.599976,3111.25,2398.699951,122.75,1519.496704
712.599976,3106.350098,2399.050049,116.400002,1518.951904
723,3112.949951,2429.75,117.800003,1512.512939
737.400024,3192.5,2468.649902,118.349998,1507.262695
740.25,3174.199951,2455.75,117.25,1492.403564
737.150024,3181.25,2468.850098,116.599998,1457.930298
735.25,3214.199951,2486.350098,117.650002,1465.954224
730.900024,3210.699951,2482.300049,115.599998,1430.193237
729.299988,3200.699951,2501.850098,108.949997,1398.394653
708.950012,3230.050049,2376.149902,103.449997,1372.490112
715,3232.5,2462.050049,106.150002,1413.006104
724.049988,3255.949951,2373.25,106.800003,1434.89856
736.950012,3252.199951,2411.300049,107.25,1444.111328
748.150024,3251.399902,2443.449951,109.25,1420.187988
741.099976,3155.600098,2385.699951,106.199997,1422.119751
749.950012,3134.699951,2396.449951,106.800003,1439.108643
755.25,3136.800049,2423.050049,106.699997,1456.493896
747.799988,3135.199951,2408.949951,105.349998,1460.307739
736.5,3096.649902,2356.5,103.300003,1473.63147
738.400024,3084.100098,2283.350098,99.949997,1464.369263
733.650024,3066.449951,2252.649902,99.300003,1453.621094
741.049988,3082.25,2251.600098,101.699997,1489.679321
744.299988,3059.399902,2240.25,102.800003,1471.996948
725.450012,3036.199951,2184.199951,98.050003,1431.381958
728.75,3033.550049,2184.149902,97.550003,1403.099976
729.400024,3041.350098,2142.550049,95.800003,1378.929077
735.849976,3026.050049,2110.25,93.349998,1373.233154
697.299988,2970.199951,2051.75,91.949997,1316.17395
684.200012,2949.100098,1975.449951,89.099998,1303.791382
687.150024,3026.5,2054.850098,93.349998,1330.240601
682.200012,3063.050049,2046.349976,92.800003,1327.120239
677.900024,3127.149902,2063.899902,92.599998,1298.838257
657.650024,3081.399902,2038.300049,88.5,1259.065308
623.549988,2996.5,1956.050049,74.550003,1103.68811
619.349976,3048.300049,2036.050049,71.699997,1142.71814
543.25,2810.649902,1907.199951,62.5,1053.018433
568.799988,2763.600098,1883.949951,65.900002,1094.921265
508.600006,2709,1783.5,60.150002,1006.162598
488.350006,2686,1841.150024,60,998.534912
473.450012,2501.949951,1681.150024,68.150002,959.405762
428.25,2318.149902,1712.449951,61.049999,909.082825
428.149994,2467.800049,1815.699951,72.349998,1008.391479
308.649994,2137.850098,1616,60.400002,875.748779
303.149994,2364.699951,1627.050049,62.5,934.541504
326.799988,2451.399902,1667.650024,61.549999,1072.087646
341.399994,2588.449951,1801.900024,64.75,1056.188354
359.75,2529.25,1661.199951,64.449997,1055.593994
368.149994,2473.75,1553.5,63.349998,1020.774109
379,2688.949951,1596.449951,68.300003,1103.29187
358.649994,2564.850098,1639.650024,65.75,1070.304565
325.450012,2563.25,1582.050049,69.849998,1067.332764
388.850006,2834.5,1769.199951,72.900002,1194.77478
391.350006,2775.550049,1821.650024,74.449997,1180.955688
420.149994,2801.699951,1990.900024,77.300003,1208.494629
418.950012,2706.149902,1919.050049,75.050003,1177.983887
417.299988,2837.350098,1824.099976,74.349998,1139.052856
422.549988,2836.800049,1782.650024,75.449997,1157.082031
478.799988,2832.149902,1835.900024,76.300003,1212.506592
455.950012,2833,1805.849976,74,1232.120728
420.649994,2863.25,1827.550049,69.349998,1225.731323
431.149994,2952.649902,1887.650024,65.349998,1350.795776
430.049988,2947.399902,1865,67.349998,1358.027222
403.950012,3062.149902,1894.800049,67.599998,1403.694336
427.299988,3242.050049,1935.199951,68.449997,1416.324707
455.450012,3193.949951,1943.099976,69.199997,1414.739624
439.100006,3156.800049,1970.25,70.5,1413.550903
444.899994,3165.75,2166.699951,79.900002,1452.234253
402.799988,3092.949951,2000.699951,76.550003,1421.723511
389,2978.75,1965.349976,78.449997,1446.934448
388.850006,2987.699951,2026.75,79.25,1447.033569
397.350006,2915.350098,2000.300049,75.599998,1492.799805
382.049988,2994.649902,1962.599976,76,1547.134766
379.549988,3053.949951,2088.649902,77.050003,1561.993896
386.850006,3107.300049,2114.300049,76.300003,1465.359863
414,3079.550049,2187.600098,78.199997,1496.449951
401.950012,3118.699951,2241.350098,76.150002,1435.949951
388.549988,3125.649902,2193.550049,76.150002,1459.400024
358.799988,3109.550049,2070.550049,72.900002,1440.75
354.5,3104,2073.5,77.150002,1408.900024
362.5,3127.850098,2023.599976,78,1433.699951
357.200012,3110.949951,2119.5,77,1441.25
336.950012,3167.100098,2150.600098,76.150002,1431.550049
341.299988,3163.850098,2113.649902,77,1424.050049
387,3220.300049,2175.649902,77.949997,1445.550049
390.950012,3323.25,2298.100098,78.849998,1472.25
384.950012,3378.850098,2360.850098,83.199997,1464.400024
396.950012,3434.850098,2326.300049,83.949997,1520.349976
410.100006,3451,2318.25,84.300003,1535.699951
409.549988,3510.300049,2300.199951,86.300003,1541.650024
394.350006,3450.350098,2329.25,84.900002,1579.800049
405.299988,3466.699951,2340.649902,86.949997,1581.699951
430.25,3426.800049,2384.300049,90.949997,1569.5
420.049988,3415.699951,2387.300049,90,1537.150024
427.450012,3377,2292.25,88.25,1572.150024
413.450012,3370.350098,2309.949951,86.900002,1537.699951
408,3366.050049,2401.850098,83.900002,1588.800049
389.600006,3357.199951,2348.149902,84.099998,1614.550049
381.549988,3345.350098,2395.949951,83.900002,1617.699951
389.600006,3401.449951,2363.300049,84.199997,1615.349976
405.399994,3404.25,2364.949951,83.599998,1655.900024
417.049988,3438.550049,2355.850098,85.75,1759.400024
430.149994,3421.199951,2412.600098,84.849998,1746.150024
443.649994,3467.050049,2418.850098,85.650002,1720.900024
424.649994,3446.399902,2493.800049,83.099998,1727.849976
421.700012,3450.399902,2559.699951,81.599998,1717.900024
424.850006,3456.399902,2540.449951,84.150002,1741.650024
404.799988,3519.25,2504.050049,82.400002,1723.150024
406.649994,3603.800049,2546.949951,81.349998,1704.099976
433.25,3545.949951,2547.449951,80.449997,1737.599976
423.200012,3535.100098,2671.399902,81.849998,1760.349976
428.450012,3538.350098,2738.25,82.400002,1787.900024
434,3624.449951,2770.949951,83.75,1851.800049
447.350006,3678.449951,2749.300049,81.949997,1823.449951
444.149994,3685,2719.199951,81.300003,1798
453.75,3673.600098,2691.449951,80.199997,1824.25
439.600006,3726.649902,2681.25,78.550003,1878.050049
440.049988,3796.800049,2689.699951,78.900002,1935
417.700012,3735.25,2611.850098,77.349998,1917
426.649994,3723.25,2648.050049,76.25,1844
434,3854.75,2714.800049,76.150002,1843.400024
433.100006,3785,2764.050049,80.349998,1911.699951
434,3982.649902,2860.149902,80.300003,1919.900024
446.200012,3880.399902,2869.149902,82.449997,1971.550049
478.950012,3805.050049,2768,82.599998,2004
460.850006,3827.600098,2771.199951,82.650002,2057.800049
445.600006,3818.449951,2740.699951,81,2146.149902
431.549988,3777.350098,2743.600098,80.800003,2156.199951
437.049988,3774.75,2841.25,79.900002,2177.699951
440.899994,3794.699951,2780,79.5,2096.649902
425.850006,3805.949951,2703.949951,77.699997,2108.850098
431.649994,3823.600098,2676.5,78.300003,2067.100098
417.350006,3776.199951,2631.300049,75.900002,2009
429.149994,3817.600098,2706.100098,76.099998,2150.600098
434.950012,3849.949951,2695.75,76.949997,2126.449951
433,3857.649902,2704.449951,78.050003,2134.100098
433.299988,3934.800049,2706.199951,78.650002,2146.449951
431.100006,3942.800049,2702.149902,79.050003,2119.850098
448,3879.550049,2712.850098,78.449997,2133.800049
451.100006,3809.75,2774,78.099998,2127.600098
448.100006,3808.25,2809.649902,78.599998,2122.050049
435.850006,3801.350098,2803.800049,77.099998,2113.800049
438.149994,3868.649902,2927.199951,79.300003,2091.350098
445.799988,3914.300049,2924.149902,80.650002,2118.550049
444.200012,3875.399902,2933.050049,79.550003,2131.550049
434.950012,3868.100098,2956.050049,82.150002,2097.050049
440.450012,3882.75,3033.449951,81.050003,2081.850098
445.799988,3908.350098,3015.050049,81.25,2095.75
451.799988,3896.850098,2969.75,80.5,2082.100098
463.350006,3829.25,3160.75,81.400002,2137.300049
473.049988,3816.600098,3141.75,80.150002,2110.600098
509.200012,3793.850098,3059.300049,80.349998,2116.149902
496.75,3726.050049,3006.050049,81.949997,2080.699951
485.700012,3771,2995.600098,79.349998,2087.25
484.399994,3799.199951,2943.550049,80.300003,2128.199951
474.950012,3746.850098,2941.399902,79.050003,2112.100098
455.200012,3705.850098,2915.199951,77.900002,2077.25
458.700012,3724.050049,2860.149902,76.449997,2082.649902
444.350006,3731.600098,2863.199951,74.449997,2107.100098
431.25,3738.300049,2904,72.699997,2161.350098
446.850006,3719.25,2948.75,73.650002,2314
447.200012,3772.25,2992.25,73.300003,2319.75
440.549988,3719.5,3028.5,73.650002,2302.550049
449.549988,3734.100098,3037.149902,73.800003,2318.850098
446,3844.5,3056.199951,73.050003,2324.550049
442.899994,3815.649902,3061,73.150002,2298.75
443.350006,3797.5,3112.649902,74.300003,2305.699951
423.350006,3629.300049,3055.350098,71.150002,2255.850098
412,3588,3000.149902,69.5,2211.149902
419.75,3624.899902,2956.75,67.650002,2230.800049
402.450012,3612.75,2918.300049,66.650002,2181.199951
415.049988,3686.399902,3002,68.900002,2201.699951
439.25,3737.350098,3088.899902,71.849998,2216.25
426.850006,3736.850098,3174.949951,69.150002,2245.050049
424.649994,3798.149902,3147.300049,69.25,2234.350098
443.700012,3808.600098,3151.449951,69.150002,2225.25
444.149994,3830.449951,3129.199951,69.199997,2212.199951
449.649994,3765.850098,3136.350098,69.349998,2210.350098
453.100006,3785.949951,3233.649902,70.5,2257.5
451.899994,3794.699951,3279.149902,68.449997,2239.25
468.049988,3745.100098,3327.399902,70.300003,2233.449951
468,3731.5,3284.699951,69.150002,2237.050049
461.350006,3745.649902,3288.050049,69.099998,2280.699951
471.299988,3789.800049,3310.800049,67,2287.5
462.600006,3731,3314.300049,66.050003,2206.5
472.399994,3747.199951,3346.449951,67.25,2175.800049
492.950012,3772.449951,3248.699951,69.300003,2176.199951
493.950012,3553.149902,3237.600098,67.400002,2155.899902
501.450012,3397.25,3178.350098,67.800003,2124.600098
510.299988,3458.350098,3081.5,68.849998,2106.949951
507.200012,3469.75,3111.050049,69,2113.050049
493.350006,3485.399902,2897.949951,68.199997,2029.099976
508.100006,3572.25,2911.949951,66.849998,2034.5
504.700012,3541.699951,2946.199951,66.349998,2011.449951
493.850006,3532.649902,2894,64.400002,2026.900024
492.5,3473.25,2799.800049,64.900002,2054.5
522.650024,3420.300049,2835.649902,65.699997,1877.449951
534.150024,3403.649902,2937.399902,66.300003,1850.400024
525.150024,3470.699951,2968,66.449997,1913.199951
539.299988,3499.25,2944.350098,67.599998,1955
541.75,3513.550049,2945.449951,68,2029.150024
565.049988,3548.300049,2954.25,68.449997,2050.699951
583.599976,3508.350098,2951.25,70.75,2084.550049
608.650024,3492.75,3060.149902,72.349998,1997.199951
599.700012,3515.300049,3085.800049,71.550003,1980
610.349976,3514.449951,3128.899902,72.150002,1996.400024
628.799988,3509.800049,3031.300049,71.300003,1993.25
636.299988,3500.350098,2983,71.949997,1987.199951
611.5,3511.350098,2988.5,72.150002,1973.150024
607.849976,3552.100098,2998.649902,71.650002,1899.5
595.599976,3557.399902,3059.75,76.5,1950.699951
619.650024,3562.25,3074.149902,76.099998,1964.050049
599.849976,3555.800049,3008.75,80.800003,1947.800049
612.549988,3548.75,3024.550049,80.199997,1952.599976
601.599976,3637.949951,3108.850098,78.5,1929.800049
603.650024,3629.350098,3110.25,81.550003,1954.900024
608.099976,3597,3126.199951,84.849998,1958.150024
602.700012,3635.949951,3139.850098,88.699997,1964.050049
614.5,3648.199951,3180.449951,89.849998,1946.75
619.25,3628.949951,3174.050049,91.550003,1958.199951
620.650024,3645.399902,3167.949951,90.75,1993.75
634.200012,3627.100098,3190.699951,91.199997,2026.949951
627.049988,3739.75,3194.300049,91.650002,2007
613.25,3732.75,3185.300049,96.800003,2005.800049
615.900024,3776.949951,3113.649902,101.5,1991.300049
607.099976,3765.550049,3112.350098,100.449997,1974.349976
606.099976,3752.600098,3117.5,102.900002,1976.550049
605.400024,3729.75,3112.649902,101.5,1985.599976
609.5,3720.5,3135.300049,99,1991.550049
582.5,3624.050049,2994.100098,89.849998,1939.699951
589.75,3630.399902,3049.100098,90.550003,1936.699951
592.450012,3625.350098,3040.050049,90.800003,1943.849976
610.200012,3618.25,3073.100098,93.150002,1994.150024
617.650024,3603.550049,3082.600098,93.800003,2003.300049
630.200012,3593.300049,3074,93.150002,1990.050049
625.099976,3583.899902,3101.399902,93.25,1995.5
620.450012,3576.350098,3110,93.050003,1985.300049
623.799988,3567.800049,3102.649902,93.199997,1987.5
624.700012,3552.899902,3043.850098,96.949997,1990.849976
664.450012,3551.100098,3067.199951,94.949997,1966.099976
654.25,3539.699951,3083.550049,96.949997,1914.25
671.099976,3552.800049,3055.25,97.900002,1911.150024
672.700012,3575.25,3161.100098,100.650002,1933.699951
666.950012,3612.850098,3197.699951,102.550003,1897.25
675.700012,3631.649902,3248.25,103.449997,1957.050049
687.799988,3621.149902,3256.800049,105.25,1938.800049
676,3665.449951,3266.600098,105.050003,1960.599976
674.849976,3609.050049,3203,101.400002,1937.449951
657,3607.850098,3163.149902,96.650002,1983.949951
668.75,3601.25,3232.899902,98.099998,2016.400024
675.75,3592.300049,3275.600098,98.849998,2054.699951
675.849976,3630.800049,3247.300049,94.699997,2099.399902
644.5,3608,3374.899902,92.75,2049.600098
658.400024,3613.550049,3474.949951,91.349998,1941
632.099976,3610.75,3358.550049,89.699997,1895
670.700012,3603.75,3397.399902,90.650002,1876.550049
662.900024,3501.100098,3256.050049,88.300003,1841.949951
709.349976,3520.75,3340.649902,90.849998,1895.300049
714.200012,3501.25,3293.850098,92.849998,1925.800049
733.799988,3516.5,3380.800049,93.349998,1930.650024
743.900024,3580,3440.699951,97.650002,1924.300049
719.599976,3541.649902,3429.199951,97.650002,1923.75
736.150024,3473.699951,3495,99.650002,1951.449951
742.5,3462.399902,3499.449951,101,1956.150024
734.799988,3424.850098,3538.949951,100,1974.300049
740.099976,3462.75,3541.5,99.449997,2055.699951
750.400024,3421.25,3515.75,97,2041.599976
794,3417,3465.399902,98.449997,2032.599976
775.049988,3389.449951,3461.550049,103.75,2059.5
777.75,3364,3584,102.25,2083.25
777,3359.449951,3522.850098,110.699997,2067.699951
749.650024,3331.199951,3389.699951,105.099998,2080.300049
719.450012,3341.199951,3414.149902,106.300003,2008.099976
715.950012,3335.949951,3405.449951,112.199997,2023.449951
749.400024,3405.550049,3441.600098,113.599998,2061
770.650024,3405,3434.399902,119.050003,2144.350098
724.799988,3363.75,3224,111,2085.800049
728.549988,3411.800049,3350.199951,117.050003,2101.699951
731.25,3447.949951,3476.399902,113.5,2106
753.950012,3481.149902,3424.350098,114,2202.100098
736.799988,3501.899902,3419.850098,112.699997,2175.850098
730.75,3491.75,3461.699951,114.949997,2178.699951
743.299988,3463.199951,3463.949951,118.25,2191.100098
745.450012,3426.75,3448.850098,116.75,2191.050049
760.75,3480.350098,3419.350098,114.400002,2181.949951
750.599976,3434.25,3350.550049,115.050003,2137.600098
744.400024,3450.399902,3264.149902,114.349998,2108.899902
737.75,3489.100098,3255.050049,115.099998,2100.600098
727.900024,3467.899902,3190.550049,109.349998,2055.350098
718.75,3439.649902,3107.199951,110.199997,2009.099976
726.25,3466.600098,3119.149902,110.5,2082
716.200012,3564.399902,3095.850098,109.599998,2062.399902
730.549988,3568.399902,3067.449951,107.150002,2087.5
706.400024,3537.75,3033.850098,104.800003,2047.300049
694.599976,3443.850098,2941.649902,102,1991.449951
698.200012,3504.600098,2937.800049,102.400002,1994.650024
695.349976,3616,2963.850098,103.5,2029.300049
697.450012,3625.050049,2913.600098,102.150002,2003.099976
713,3618.5,2956.100098,104.349998,2021.849976
685.25,3700.350098,2886.899902,103.449997,1992.599976
677.900024,3730.600098,2887.949951,103.949997,1984.300049
688.25,3808.550049,2941.600098,104.650002,2002.849976
681.599976,3816.75,2928,103.599998,2005.349976
668.200012,3797.699951,2912.899902,103.800003,1982.050049
635.599976,3812.75,2786.100098,98.050003,1911.150024
661,3746,2865.350098,102.050003,1931.800049
668.849976,3692.699951,2862.550049,105.099998,1944.300049
669.200012,3696.5,2894.850098,107.300003,1932.099976
648.150024,3742.800049,2785.550049,103.050003,1901.699951
651.75,3729.899902,2823.699951,102.849998,1901.150024
658.700012,3752,2851.149902,103.099998,1906.400024
671.349976,3650.300049,2864.050049,102.400002,1904.349976
700.450012,3539.199951,2864.550049,102.800003,1937.849976
699.549988,3541.199951,2905.5,103.199997,1988.650024
708.150024,3478.75,2926.25,103.900002,1997.300049
719.400024,3468.899902,2860.100098,104.050003,2024.050049
714.900024,3449,2819.149902,108.150002,1994.5
702.75,3439.25,2793.25,107.699997,1959.050049
700.349976,3435.850098,2776.75,109.650002,1916.599976
717.200012,3451.600098,2788.199951,111.099998,1920.099976
715.75,3452.050049,2913.300049,110.25,1931
716.75,3461.25,2860.800049,111.449997,1931.75
715.25,3413.800049,2836.300049,113.900002,1926.199951
707.349976,3418.399902,2838.350098,118.099998,1933.150024
691.299988,3439.550049,2840.149902,115.099998,1913.150024
685,3501.449951,2812.350098,112.949997,1937.300049
709.25,3507.25,2854.75,114.25,1960.349976
711.650024,3525.449951,2906.949951,116.099998,1987.949951
716.799988,3534.399902,2915,114.900002,1997.050049
705.900024,3422.550049,2865.100098,111.800003,1985.400024
730.900024,3435.75,2884.399902,112.75,2002.550049
741.150024,3379.100098,2900.449951,113.050003,1985.650024
731.549988,3439.5,2929.699951,114.599998,1963.150024
735.099976,3416,2964.699951,113.349998,1970.050049
750.349976,3414.649902,2991.300049,111.849998,1976.099976
739.849976,3423.449951,2991.550049,112.349998,2094.800049
750.700012,3447.850098,3007.5,113.650002,2160.300049
745.150024,3446.75,2976.75,117.599998,2168.899902
737,3475.25,2972.600098,117.75,2201.25
750.650024,3496.25,3008.350098,122.5,2209.649902
742.049988,3489.300049,3048.399902,125.449997,2190.5
751.099976,3542.600098,3052.25,125.150002,2227.399902
746.349976,3601.75,3055.949951,124.800003,2214.600098
736.75,3574.699951,3023.5,124.050003,2175
744.25,3576.300049,3009,123.949997,2183
738.450012,3557.899902,3004.350098,123.550003,2213.149902
736.25,3591.25,2985.649902,124.800003,2244.899902
750.900024,3631.850098,3007.050049,125.349998,2250
749.799988,3639.449951,2975.399902,126.699997,2211.600098
738.599976,3658.149902,2914.100098,125.099998,2215.649902
736.299988,3619.199951,2891.350098,120.25,2225.649902
739.549988,3648.850098,2894.850098,120.949997,2237.25
739.349976,3650.899902,2907.050049,122.050003,2225.75
732.349976,3659.300049,2928.350098,123.349998,2205.350098
739.150024,3689.100098,2906.949951,122,2153.5
761.349976,3670.050049,2939.199951,120.900002,2104.449951
762.400024,3667.25,2943.649902,122.349998,2086
751.950012,3657.149902,2927.5,119.400002,2087.800049
748.299988,3649.649902,2902.600098,117.699997,2110.649902
746.450012,3595.800049,2922.5,118.849998,2097.949951
750.650024,3545.300049,2919.850098,118.449997,2129.050049
760.349976,3523.550049,2938.050049,120.949997,2150.199951
758.349976,3519,2919.25,121.5,2124.800049
762.900024,3521.350098,2913.350098,119.900002,2110.050049
754.400024,3491.399902,2900.399902,117.050003,2092.600098
747.349976,3475.949951,2896.800049,117.900002,2071.199951
753.599976,3470.399902,2898.199951,118.550003,2084.100098
770.75,3485.5,2904.100098,120.400002,2099.699951
770.049988,3485.75,2900.699951,120.800003,2086
774.150024,3460.850098,2884.649902,116.900002,2082.350098
771.150024,3441,2904.699951,116.800003,2112.399902
755.200012,3450.149902,2887.100098,114.599998,2098.949951
745.75,3433.550049,2839,112.599998,2093.800049
746.75,3425.300049,2838.25,115.5,2120.699951
755.400024,3439.800049,2835,115.300003,2105.699951
756.299988,3482,2810.25,114.550003,2076.850098
731.700012,3450.75,2793.850098,114.650002,2055
722.900024,3424.100098,2777.699951,114.349998,2037.349976
717.25,3405.600098,2745.699951,114.75,2053.25
708.900024,3423.399902,2763.300049,115.300003,2035.300049
721.150024,3504.649902,2782.199951,117.099998,2072.5
738.599976,3573.199951,2819.100098,117.900002,2087.75
753.799988,3578.300049,2805.5,117.349998,2103.75
749.299988,3611.149902,2818.800049,116.849998,2134.25
740.849976,3604,2833.800049,116.650002,2089.050049
755.5,3636.100098,2836.300049,115,2077.149902
761.549988,3637.199951,2797.050049,114.849998,2088.050049
760.799988,3625.5,2781.600098,117,2117.300049
757.349976,3620.800049,2782.949951,116.25,2110.5
759.900024,3579.550049,2772.199951,116.099998,2145.649902
762,3655.300049,2747.350098,115.5,2173.5
756.75,3696.5,2782.600098,113.849998,2164.25
754.400024,3720.75,2763.600098,113.199997,2172.649902
740.25,3895.949951,2697.5,110.199997,2148.25
736.099976,3866.25,2680.600098,111.75,2162.350098
746.349976,3812.199951,2675.850098,113.199997,2183.699951
739.049988,3842.800049,2673.949951,115.650002,2202.600098
746.349976,3930.899902,2647.550049,115.550003,2230.449951
752.400024,3941.550049,2674.050049,116.650002,2227.399902
